time,volume
92500000,12190000
93000170,46600
93000200,6000
93000260,15000
93000270,5000
93000670,11100
93000870,200
93001040,800
93001060,42100
93001370,1000
93001560,10000
93001580,700
93001670,10000
93001870,297800
93002390,4000
93002420,5000
93002580,2000
93002610,2000
93002620,20000
93002860,2000
93003170,9900
93003300,1500
93004490,100
93004500,100
93005070,5000
93005710,6700
93005940,1000
93006030,14000
93006720,6700
93008350,1300
93010080,8200
93010440,1000
93012560,2000
93013390,2300
93015370,200
93019320,300
93020540,1200
93021300,4500
93022280,1200
93022330,140500
93029090,14200
93030590,1000
93033810,1000
93036310,3900
93036600,35200
93037050,300
93037640,9900
93039610,5700
93042320,522900
93045680,19300
93045700,626400
93045740,10500
93046860,2200
93047680,42200
93048730,13300
93048990,13300
93051360,400
93102960,1000
93111950,1100
93128530,10000
93129920,10000
93132130,13700
93144070,500
93145380,1000
93145530,200
93155630,800
93203380,400
93209440,6400
93217950,24700
93217960,15500
93231700,78200
93239630,100
93241320,3917500
93243170,28000
93247470,451200
93250990,2000
93252060,3400
93308240,3100
93309330,1600
93314150,4400
93322020,2200
93322040,300
93329790,1200
93331330,3300
93331710,1700
93332880,3600
93333660,12600
93334600,2000
93336290,5500
93338530,3300
93339650,3300
93342380,1100
93353460,3300
93355290,900
93402510,2000
93410540,210900
93414000,500
93415890,41300
93415950,21600
93419900,1200
93420280,100
93420310,800
93421520,303300
93421930,3000
93426730,150900
93427670,46000
93429490,4100
93432300,1200
93435240,10000
93436160,1000
93441230,100
93443880,1000
93444140,4800
93452550,500
93454550,1100
93455310,600
93457760,14600
93505070,1100
93516280,2900
93516410,1200
93527610,1200
93527810,100
93530700,26000
93538330,1100
93545460,1000
93549610,1000
93553830,10000
93600290,1200
93601360,100
93602910,2400
93603310,6900
93604240,22300
93609560,1200
93609750,49600
93610430,400
93611210,1200
93614100,3000
93614810,81000
93615510,61300
93615650,100
93615670,500
93615680,9000
93615710,24100
93615720,12500
93616910,300
93617420,9800
93617810,2500
93618950,200
93620780,10600
93621840,900
93623900,2200
93627950,100
93627970,300
93630650,100
93630820,700
93631740,100
93631790,100
93631900,100
93631940,500
93632040,22700
93633100,1100
93633640,2100
93633650,100
93634070,7500
93634250,100
93635160,3800
93643860,500
93644410,1200
93647790,1000
93654180,20500
93655330,1100
93656000,10000
93706220,1100
93712380,178700
93714100,25200
93714530,26000
93715000,20000
93715380,4300
93715670,4200
93717000,8000
93723700,8100
93728620,1100
93730150,37700
93730440,4600
93731580,10800
93732570,3000
93732580,3100
93733380,1000
93733660,1000
93736280,1100
93739290,1100
93739400,500
93739880,9000
93742820,10500
93745170,700
93745260,1700
93745600,100
93747100,800
93747340,400
93748660,300
93748760,100
93801630,1000
93807340,700
93807750,1400
93809650,2000
93809760,6900
93810740,9300
93811730,4600
93812450,200
93812970,100
93813620,200
93816560,10000
93817270,8600
93817370,11200
93818910,5600
93819900,2800
93820260,1600
93820270,1200
93821180,1100
93824470,1100
93826300,200
93832980,1100
93839230,4600
93842790,100
93845660,100
93846090,200
93846630,200
93846900,1000
93850520,1600
93851420,2000
93857680,1100
93857840,100
93908230,1100
93910980,500
93919480,1100
93921710,139500
93929290,2000
93930510,1100
93935290,1100
93938710,1600
93938720,12400
93939630,26100
93941770,1100
93942000,5000
93945110,32900
93945330,1100
93949670,4500
93952730,1000
93955270,500
93956130,500
93957470,2600
93959890,5000
94001760,11500
94002000,21200
94003710,2000
94005640,18500
94014390,1000
94018440,10500
94019560,1200
94020790,100
94024350,1200
94025460,1100
94026170,17400
94030550,1100
94033060,2200
94036550,1100
94038360,10400
94047520,1200
94051620,100
94052870,23000
94055270,56900
94058220,1000
94100610,200
94100630,2300
94100910,420000
94102540,5000
94103670,800
94103680,5000
94103710,200
94107720,300
94109170,1100
94111770,21100
94112780,100
94112800,1300
94114060,97700
94116220,39400
94120170,1200
94120220,1900
94127000,1000
94131190,1100
94134970,2200
94136800,10000
94141140,2000
94142420,1200
94142680,16000
94148220,2000
94153570,1000
94158040,32000
94202220,4500
94203710,400
94204570,1000
94205940,5000
94209780,1000
94212570,6700
94213550,200
94215120,1200
94220950,4300
94226130,1000
94226830,10000
94235570,52800
94236930,5000
94237270,1100
94248110,1100
94250610,1900
94250990,1900
94251820,900
94259160,1000
94300800,800
94305540,1500
94307630,900
94310320,1100
94312260,3000
94316100,400
94321270,1000
94331180,5000
94332290,1000
94341390,6000
94341500,10600
94343210,1200
94347760,27000
94348610,100
94354410,1200
94359920,3900
94405530,1100
94414600,2400
94416060,1200
94419320,4800
94421160,200
94425410,2800
94427480,1000
94429070,900
94432670,30000
94434600,2000
94438230,1200
94441550,900
94443840,2700
94448070,668700
94448640,100
94448650,100
94448660,100
94448680,200
94449340,1900
94454630,1100
94456620,100
94458800,1100
94500230,1000
94500500,100
94502330,5600
94504250,10100
94507370,1100
94512350,1000
94521280,1000
94523400,1100
94525830,2400
94534410,1100
94543590,55100
94545280,1000
94556370,1000
94556850,9700
94607530,1000
94615740,3600
94618170,1200
94629090,1100
94640150,1000
94645300,100000
94645880,1500
94645960,6900
94645980,3500
94646310,1900
94646610,5400
94648390,2000
94651440,1000
94700090,3600
94702250,1100
94703430,100
94713030,200
94713250,1200
94714810,3000
94715980,100
94720960,100
94722530,1500
94724700,1000
94724870,10000
94735070,1200
94745240,900
94746400,1000
94751260,4800
94751290,8000
94751560,10100
94753940,3900
94754180,3600
94754700,3900
94756620,1700
94756920,1800
94756940,4600
94757240,1400
94802570,9900
94806910,50800
94806920,3000
94807180,4700
94807320,1700
94808600,1100
94810530,114900
94812170,6900
94817770,7500
94817790,6000
94817850,1200
94818680,24800
94819110,1000
94821600,8000
94830430,1400
94835890,8000
94841550,1000
94842040,900
94847190,200
94849200,1200
94850580,500
94850690,8000
94852240,13200
94852610,1100
94854080,1000
94855110,1000
94857540,1450
94903620,1200
94909840,1000
94913120,1200
94914070,1000
94915390,5000
94925020,1100
94934220,3000
94934580,5600
94936210,15100
94936520,1000
94947110,1100
94949590,600
94955180,10000
94958130,1000
94958180,2000
95001320,2000
95002830,22200
95003640,300
95003680,4300
95005460,10000
95005540,2000
95008150,12600
95009540,1100
95010510,1500
95019510,78200
95020300,1200
95021610,300
95022090,14150
95024010,2000
95024980,249000
95031630,1100
95034310,17700
95039130,45300
95042360,1100
95048220,2700
95050400,700
95053400,1000
95102180,8600
95104360,1200
95114980,183500
95118660,800
95121670,800
95127160,1000
95127680,26100
95130710,2700
95131920,100
95131950,600
95133670,17800
95134790,26200
95135420,300
95138170,1000
95141700,2100
95145960,33800
95149170,1200
95149950,21000
95151920,2000
95200420,1000
95205040,10000
95208200,10300
95211570,2100
95222230,1000
95223640,100
95231340,4100
95231910,200
95233320,1000
95234560,1000
95244320,1200
95250640,2000
95255070,1200
95305050,1000
95306190,900
95308240,27000
95311280,100
95317330,1100
95322490,3000
95326930,111400
95328290,1200
95333350,100
95335660,389900
95336650,10000
95339420,1100
95340220,10000
95350200,1100
95351150,600
95352210,72550
95401320,1100
95406650,19500
95412540,1000
95423100,1100
95434240,1000
95434710,100
95445860,1100
95449020,3700
95455390,2100
95456580,1100
95507460,1100
95514840,1000
95518600,1000
95519770,100
95529380,1100
95538100,5200
95540620,1000
95545420,3600
95546680,1900
95547990,4000
95548010,20000
95551330,1000
95551570,1100
95601440,58750
95602710,1100
95606820,400
95608350,100
95613440,1200
95621540,200
95622700,3600
95624050,100
95624420,1000
95632630,900
95635230,1000
95646320,1100
95657140,23400
95657510,1000
95659050,10000
95659510,2200
95708760,1200
95713490,700
95717670,1000
95720520,1000
95722890,5000
95722970,1200
95724310,100
95727980,19750
95731360,1100
95732280,5900
95732640,600
95735910,5000
95742690,900
95753700,1100
95804380,1453350
95804780,1000
95815580,1000
95817280,4400
95826600,1000
95831260,1100
95831930,10000
95833030,200
95834930,1100
95837680,1100
95839980,1100
95841460,1100
95848440,1200
95859490,1100
95909510,1000
95910640,1200
95922270,1200
95922310,95000
95928230,19300
95930970,200
95932340,1000
95932820,1000
95942410,1800
95944060,1100
95946450,4000
95951060,3500
95954960,1200
95956660,100
100000950,23500
100002060,2000
100005580,800
100005850,1100
100009020,10000
100009200,300
100011200,1000
100016960,1100
100021570,1000
100027430,1200
100035380,400
100037100,3800
100038470,1000
100049640,1000
100058420,1500
100100070,200
100100580,1200
100111140,1000
100111530,1100
100118710,100
100122840,1100
100126800,1100
100127800,4400
100129690,1200
100133540,1000
100143310,1100
100144680,1100
100145170,1100
100153340,200
100155660,1100
100201830,500
100203920,1100
100207620,1200
100209960,900
100218560,1000
100218790,1100
100226190,1100
100226990,1500
100228800,1100
100229400,900
100230990,6350
100239030,200
100239610,1100
100250760,1100
100259550,1143300
100301900,1200
100303060,10000
100305240,174450
100312860,900
100320000,2000
100323880,1200
100324830,900
100327310,5000
100335490,1000
100346560,1100
100347560,3000
100353300,17200
100356430,32400
100356440,800
100357820,1100
100407480,1000
100408160,10200
100409430,1100
100419900,1000
100427670,5000
100430760,1200
100432390,900
100441800,1100
100452690,1000
100459770,2000
100503920,1200
100507900,1800
100511160,4300
100511520,100
100514690,1200
100516690,51100
100525910,1000
100531660,300
100533150,200
100536680,1200
100538970,100
100542320,1400
100543830,1300
100547960,1100
100558970,1000
100559150,55950
100601320,300
100605980,15700
100609910,1100
100610790,1000
100612100,5000
100613720,1100
100617780,1000
100620000,700
100620580,1100
100624340,9200
100631800,1000
100640200,8000
100641020,1300
100642580,1100
100644630,1100
100646210,1100
100647870,1100
100650180,1100
100652700,1000
100654000,1100
100656990,4000
100704930,1100
100705340,4500
100707030,900
100711150,9900
100712750,500
100715480,2300
100715540,1100
100718610,100
100726790,1100
100741860,1100
100742920,84000
100745700,5000
100748200,72000
100749470,1000
100759800,1100
100806170,1000
100810990,1100
100821730,1100
100832480,1200
100835470,14100
100843430,3500
100843730,900
100846080,300
100853120,100
100854630,1200
100905200,800
100905940,1000
100906020,5400
100906300,1100
100916970,1100
100922770,27000
100927910,1100
100938450,1100
100939330,15000
100940190,100
100942400,1400
100944370,1100
100949940,1100
100953350,2800
100956310,19500
101000700,1000
101003530,400
101005380,1950
101012030,1100
101017380,8850
101020180,1000
101022920,1000
101034510,1800
101040830,5000
101045490,1500
101056890,1100
101101530,1200
101106250,700
101107660,1100
101118920,1100
101120960,34300
101124110,46200
101129200,500
101129640,1100
101140730,1000
101140830,3700
101142250,10000
101147280,800
101147620,500
101148030,200
101151810,1100
101202580,1400
101212970,56900
101213880,1100
101221310,200
101225020,1000
101235550,2100
101247010,1100
101257920,1000
101308980,1000
101319850,1000
101328700,1100
101330340,1200
101330360,1100
101330690,1200
101332770,1100
101333780,900
101336170,500
101337830,9500
101340230,1100
101341850,1100
101345240,900
101345480,1200
101348030,1100
101353050,1200
101402310,2000
101403920,1100
101413330,1500
101414690,1100
101421950,200
101425550,1000
101432680,10400
101436810,1100
101436870,600
101441220,2200
101443330,1300
101447920,1000
101458630,1100
101500460,100
101504040,400
101505230,100
101507390,1200
101509910,1100
101510000,600
101513040,600
101520600,500
101522000,200
101524760,1200
101528000,600
101548900,2000
101552010,1000
101557170,100
101600350,200
101603210,1800
101606940,1000
101610770,500
101613070,300
101627380,2300
101630960,1100
101633210,400
101637020,200
101655310,2400
101655410,1200
101655430,100
101656080,2100
101657660,4600
101658020,2900
101700380,1400
101700990,1000
101701030,200
101711160,2600
101717330,252900
101722610,1300
101722650,200
101733780,2600
101744710,5100
101744760,2600
101750050,1300
101752610,100
101757790,200
101800040,1200
101802930,1200
101809980,8000
101810010,8000
101810240,6100
101812640,3100
101812820,1100
101817280,1100
101818820,7400
101821530,5000
101821760,8000
101825380,8000
101826120,2000
101828570,9100
101828680,1000
101833540,1900
101845930,200
101846070,3700
101900610,8800
101903730,100
101909250,8700
101922990,300
101931420,30300
101932600,2000
101935930,10000
102000560,13100
102006100,200
102009890,100
102022330,1750
102035370,394700
102051190,216150
102052000,5000
102056600,27950
102102100,2700
102103370,143950
102106920,11900
102115020,9900
102210580,1200
102218030,300
102222660,300
102225100,700
102242690,1000
102253040,98450
102255930,11000
102256690,27650
102258590,5050
102304440,75350
102317240,2000
102345120,2200
102358720,8000
102359240,190900
102401750,1100
102402580,12950
102423040,1100
102430810,2000
102442850,1600
102447090,28100
102500510,5900
102519190,1300
102524480,1300
102535740,2600
102546460,1300
102557590,2600
102559250,3500
102600400,100
102608330,4450
102612460,1600
102618320,2250
102619850,2600
102621890,89450
102630880,2600
102640040,1800
102642140,3850
102643400,5650
102652400,1350
102654470,1700
102656160,200
102657970,16000
102657990,1300
102722660,300
102756100,400
102756160,1500
102758830,200
102807780,500
102808470,1000
102818360,100
102818920,200
102822040,261400
102836140,6250
102839030,200
102840050,3700
102846970,1000
102900200,4650
102912270,1200
102922320,100
102924880,32200
102928510,5650
102948070,100
103012670,22500
103020070,4050
103032150,2500
103037800,100
103040710,7300
103041440,2800
103053750,4000
103107660,300
103108800,1900
103113050,1400
103113440,7500
103115650,2800
103118640,950
103119370,6200
103121880,10000
103121980,3000
103125800,5000
103146050,20000
103159580,3300
103202220,4750
103223900,5950
103231150,5550
103247860,1100
103249830,64100
103250290,61450
103251610,1300
103254190,7200
103257690,1000
103257800,500
103258150,3400
103303250,500
103303350,1100
103303370,8000
103303970,500
103306670,750
103309680,2100
103315360,1100
103318570,2950
103324960,2900
103327570,900
103333070,10000
103334040,1100
103340320,73500
103353470,500
103356570,2700
103412590,7100
103418300,200
103425350,4400
103425470,1000
103428430,1000
103430910,800
103431350,12650
103439210,300
103451980,341350
103456500,3500
103456720,8600
103520420,3100
103521880,252900
103526910,800
103529790,110300
103531840,8800
103536880,1804600
103537710,700
103541920,276400
103542760,2400
103542920,12300
103543150,300
103544150,200
103546560,16300
103547840,4800
103549640,3000
103550650,42400
103559470,400
103600020,3900
103604150,100
103610160,500
103611270,4500
103614250,4500
103614270,100
103617440,22100
103619750,31000
103624010,9700
103625560,700
103627580,5100
103630410,2200
103632550,4700
103632660,300
103641260,9500
103658590,5400
103702810,125000
103703970,5326700
103706670,8800
103709630,14200
103715760,8600
103716740,40000
103717330,15000
103718620,9000
103719250,5300
103720690,13600
103721620,9700
103726350,2200
103726360,6600
103727160,100
103732420,26000
103735550,1000
103737350,200
103743150,100
103746390,1000
103757830,2000
103759160,100
103807860,40000
103811760,23800
103815130,100
103822200,3200
103830830,1800
103831150,100
103839040,1000
103840500,2500
103847120,100
103856910,2500
103916950,1653900
103922080,2000
103932990,1100
103945890,900
103951700,2200
103953600,40000
104000140,900
104009130,5000
104011160,2200
104016480,11319700
104018870,10000
104021660,23900
104023880,1500
104030750,5100
104031100,5000
104041320,5600
104042320,112800
104042660,300
104046680,3000
104049850,100
104051420,100
104051630,3400
104109330,3000
104113420,5400
104125590,600
104131290,8000
104144580,5100
104150270,10200
104157480,10000
104215750,5000
104238700,3500
104246880,4800
104253270,30000
104255410,140700
104258160,200
104258490,200
104310240,19100
104311840,14100
104313890,5100
104315630,4200200
104336160,1700
104346210,1600
104355170,10500
104355780,1600
104356220,6000
104405330,1600
104433430,10700
104512760,100
104515780,1300
104525190,2200
104533590,31600
104557570,300
104615420,31300
104618140,400
104630710,3300
104632660,300
104652220,900
104657570,700
104703170,800
104713650,800
104724800,700
104735680,100
104735860,800
104737100,5000
104746780,900
104747800,17800
104758160,800
104803160,1700
104808570,500
104809720,800
104813600,9100
104819710,1100
104820740,700
104821580,700
104831810,900
104839100,3300
104840820,1100
104842900,800
104845840,1400
104853790,700
104855460,78500
104857030,700
104901800,10000
104904780,800
104915640,800
104915760,1500
104926760,800
104932070,1100
104934070,243700
104934180,900
104937810,800
104948870,800
104957140,100
105000010,800
105010650,800
105021940,700
105022340,1000
105033020,900
105039730,4600
105043670,900
105044320,1000
105045980,1000
105047950,24500
105054910,800
105057360,600
105105520,800
105111920,100
105116860,800
105119660,600
105127730,800
105138790,800
105150080,900
105200750,800
105210460,13500
105211850,800
105212120,1000
105222910,700
105234160,900
105237130,300
